witness,year,id,group,province,skeleton,surface_len,sha1
AU,873,AU873.1,,CONNACHT|MUNSTER|NORTHWEST,dub roip,8,f7142f27eb72
AU,873,AU873.1,,CONNACHT|MUNSTER|NORTHWEST,brocan,6,f7142f27eb72
AU,873,AU873.1,,CONNACHT|MUNSTER|NORTHWEST,rogallac,9,f7142f27eb72
AU,873,AU873.2,,,letlabar,9,6cd8e5b95726
AU,873,AU873.2,,,loingsec,9,6cd8e5b95726
AU,873,AU873.2,,,loingsec,9,6cd8e5b95726
AU,873,AU873.3,,,imar,4,239f6f94f208
AU,873,AU873.4,,,dungal,6,7652dc90cbcb
AU,873,AU873.4,,,maenac,7,7652dc90cbcb
AU,873,AU873.5,,,donn,9,10762294575c
AU,873,AU873.5,,,conaing,7,10762294575c
AU,873,AU873.5,,,flannacan,9,10762294575c
AU,873,AU873.5,,,flann,5,10762294575c
AU,873,AU873.8,,,flaitbertac,13,039b25c18751
AU,873,AU873.8,,,muircertac,12,039b25c18751
AU,874,AU874.1,,,aed,3,2f28ea4f1101
AU,874,AU874.1,,,mael morda,10,2f28ea4f1101
AU,874,AU874.1,,,fiangus,7,2f28ea4f1101
AU,874,AU874.1,,,diarmait,8,2f28ea4f1101
AU,874,AU874.4,,LEINSTER,aed,3,24d2d015b61a
AU,874,AU874.4,,LEINSTER,niall,5,24d2d015b61a
AU,875,AU875.1,,LEINSTER,robartac,9,a917413484a8
AU,875,AU875.1,,LEINSTER,lactnan,8,a917413484a8
AU,875,AU875.1,,LEINSTER,moctigern,10,a917413484a8
AU,875,AU875.1,,LEINSTER,artificer,9,a917413484a8
AU,875,AU875.1,,LEINSTER,moctigern,10,a917413484a8
AU,875,AU875.2,,LEINSTER,muiredac,9,1894d4faa81a
AU,875,AU875.2,,LEINSTER,bran,4,1894d4faa81a
AU,875,AU875.4,,,oistin,6,a4b3522cd079
AU,875,AU875.4,,,amlaib,6,a4b3522cd079
AU,875,AU875.4,,,amlaib,6,a4b3522cd079
AU,875,AU875.5,,MIDLAND,mael bennacta,14,924a8a826abb
AU,875,AU875.6,,,fectnac,9,0cb6416fcb54
AU,876,AU876.1,PICT,,constantine,11,da065b8156b5
AU,876,AU876.1,PICT,,congalac,9,da065b8156b5
AU,876,AU876.1,PICT,,cinaed,6,da065b8156b5
AU,876,AU876.1,PICT,,finnecta,9,da065b8156b5
AU,876,AU876.1,PICT,,cinaed,6,da065b8156b5
AU,876,AU876.1,PICT,,finnecta,9,da065b8156b5
AU,876,AU876.1,PICT,,cinaed,6,da065b8156b5
AU,876,AU876.2,,LEINSTER,cairpre,7,54ab3a56d850
AU,876,AU876.2,,LEINSTER,diarmait,8,54ab3a56d850
AU,876,AU876.2,,LEINSTER,diarmait,8,54ab3a56d850
AU,876,AU876.4,,,domnall,7,cff2f6fe50de
AU,877,AU877.1,,,cuanu,5,ea246bcb0e9e
AU,877,AU877.2,,,donncad,8,5c8fcfc9d27e
AU,877,AU877.2,,,aedacan,7,5c8fcfc9d27e
AU,877,AU877.2,,,flann,5,5c8fcfc9d27e
AU,877,AU877.2,,,aedacan,7,5c8fcfc9d27e
AU,877,AU877.2,,,concobor,9,5c8fcfc9d27e
AU,877,AU877.2,,,mael secnaill,14,5c8fcfc9d27e
AU,877,AU877.3,,,rhodri,6,5bad06b968b6
AU,877,AU877.3,,,merfyn,6,5bad06b968b6
AU,877,AU877.3,,,merfyn,6,5bad06b968b6
AU,877,AU877.4,,,mael brigte,11,7b95842c0b80
AU,877,AU877.5,,,albann,6,ef585409f235
AU,877,AU877.6,,,socartac,10,cf4dd5ae91f5
AU,877,AU877.6,,,brocan,6,cf4dd5ae91f5
AU,877,AU877.8,,,catalan,8,15471e533f71
AU,877,AU877.8,,,cernac,7,15471e533f71
AU,877,AU877.8,,,cernac,7,15471e533f71
AU,878,AU878.1,,,rhodri,6,07ca9d10947f
AU,878,AU878.1,,,merfyn,6,07ca9d10947f
AU,878,AU878.1,,,merfyn,6,07ca9d10947f
AU,878,AU878.2,PICT,,aed,3,8e827e55bac0
AU,878,AU878.2,PICT,,cinaed,6,8e827e55bac0
AU,878,AU878.2,PICT,,cinaed,6,8e827e55bac0
AU,878,AU878.3,,ULSTER,gairbit,8,9468f21c3075
AU,878,AU878.3,,ULSTER,mael brigte,11,9468f21c3075
AU,878,AU878.3,,ULSTER,mael brigte,11,9468f21c3075
AU,878,AU878.4,,NORTHWEST|ULSTER,cumuscac,9,16844ecc911f
AU,878,AU878.4,,NORTHWEST|ULSTER,muiredac,9,16844ecc911f
AU,878,AU878.4,,NORTHWEST|ULSTER,muiredac,9,16844ecc911f
AU,878,AU878.5,,,mael patraic,12,66b2d8631950
AU,878,AU878.5,,,cellac,7,66b2d8631950
AU,879,AU879.1,,MIDLAND|NORTHWEST|ULSTER,aed,3,b7f51b8d3909
AU,879,AU879.1,,MIDLAND|NORTHWEST|ULSTER,niall,5,b7f51b8d3909
AU,879,AU879.1,,MIDLAND|NORTHWEST|ULSTER,niall,5,b7f51b8d3909
AU,879,AU879.2,,,flann,5,db0534b977cb
AU,879,AU879.2,,,mael secnaill,14,db0534b977cb
AU,879,AU879.3,,,muiredac,9,09168935420d
AU,879,AU879.4,,,fergil,6,41946071a958
AU,879,AU879.4,,,cumsad,6,41946071a958
AU,879,AU879.4,,,cumsad,6,41946071a958
AU,879,AU879.5,,MIDLAND,aengus,6,08413d932188
AU,879,AU879.5,,MIDLAND,cinaed,6,08413d932188
AU,879,AU879.6,,MIDLAND,mael coba,9,caea26f7c3ed
AU,879,AU879.6,,MIDLAND,crunnmael,9,caea26f7c3ed
AU,879,AU879.9,,,ualgarg,7,bb3456c0d6d8
AU,879,AU879.9,,,flaitbertac,13,bb3456c0d6d8
AU,879,AU879.10,,CONNACHT,finnecta,9,69acf46f0074
AU,879,AU879.10,,CONNACHT,mael corcra,11,69acf46f0074
AU,879,AU879.10,,CONNACHT,mael corcra,11,69acf46f0074
AU,880,AU880.1,IONA,,feradac,8,b2c5f32da8b1
AU,880,AU880.1,IONA,,cormac,6,b2c5f32da8b1
AU,880,AU880.1,IONA,,cormac,6,b2c5f32da8b1
AU,880,AU880.2,,MIDLAND,mael ciarain,12,40a36816890c
AU,880,AU880.2,,MIDLAND,conaing,7,40a36816890c
AU,880,AU880.2,,MIDLAND,conaing,7,40a36816890c
AU,880,AU880.4,,,muirecan,8,fb91b9738e53
AU,880,AU880.4,,,cormaic,7,fb91b9738e53
AU,880,AU880.5,,,dub indrect,12,07533c5384bb
AU,881,AU881.1,,ULSTER,fercar,7,86134c6cd97e
AU,881,AU881.4,,LEINSTER,mael sincill,13,c302e3979825
AU,881,AU881.4,,LEINSTER,mugron,6,c302e3979825
AU,881,AU881.4,,LEINSTER,mugron,6,c302e3979825
AU,881,AU881.5,,CONNACHT|LEINSTER|MIDLAND,aengus,6,957325a8b2bd
AU,881,AU881.5,,CONNACHT|LEINSTER|MIDLAND,aenacan,7,957325a8b2bd
AU,881,AU881.5,,CONNACHT|LEINSTER|MIDLAND,flaiteman,10,957325a8b2bd
AU,881,AU881.5,,CONNACHT|LEINSTER|MIDLAND,mael curarda,12,957325a8b2bd
AU,881,AU881.5,,CONNACHT|LEINSTER|MIDLAND,ruaidri,7,957325a8b2bd
AU,881,AU881.5,,CONNACHT|LEINSTER|MIDLAND,cellac,7,957325a8b2bd
AU,881,AU881.5,,CONNACHT|LEINSTER|MIDLAND,cellac,7,957325a8b2bd
AU,881,AU881.6,,LEINSTER,suibne,6,b6e0bf23ddbe
AU,881,AU881.8,,,mael fabaill,12,7ead161091a5
AU,881,AU881.8,,,loingsec,9,7ead161091a5
AU,881,AU881.8,,,loingsec,9,7ead161091a5
AU,882,AU882.1,,MIDLAND,flann,5,6dc60ccebb44
AU,882,AU882.1,,MIDLAND,mael secnaill,14,6dc60ccebb44
AU,882,AU882.2,,,muircertac,12,68ab434ddcc0
AU,882,AU882.2,,,niall,5,68ab434ddcc0
AU,882,AU882.2,,,niall,5,68ab434ddcc0
AU,882,AU882.3,,NORTHWEST,lorcan,6,af122b02d560
AU,882,AU882.3,,NORTHWEST,donnacan,8,af122b02d560
AU,882,AU882.3,,NORTHWEST,coscrac,8,af122b02d560
AU,882,AU882.3,,NORTHWEST,fogartac,9,af122b02d560
AU,882,AU882.3,,NORTHWEST,coscrac,8,af122b02d560
AU,882,AU882.3,,NORTHWEST,fogartac,9,af122b02d560
AU,882,AU882.4,,ULSTER,ainfit,7,fde18ebb8d1f
AU,882,AU882.4,,ULSTER,conallan,8,fde18ebb8d1f
AU,882,AU882.4,,ULSTER,aed,3,fde18ebb8d1f
AU,882,AU882.4,,ULSTER,mael duin,9,fde18ebb8d1f
AU,882,AU882.4,,ULSTER,aed,3,fde18ebb8d1f
AU,882,AU882.4,,ULSTER,mael duin,9,fde18ebb8d1f
AU,882,AU882.6,,CONNACHT,cormac,6,a98a63ef4803
AU,882,AU882.6,,CONNACHT,ciaran,6,a98a63ef4803
AU,882,AU882.7,,CONNACHT,concobor,9,211fa9dfd30e
AU,882,AU882.7,,CONNACHT,tadc,4,211fa9dfd30e
AU,882,AU882.7,,CONNACHT,tadc,4,211fa9dfd30e
AU,883,AU883.1,,MIDLAND,mael ruain,10,3f719f229a8f
AU,883,AU883.2,,,cumuscac,9,3a53f3847b41
AU,883,AU883.2,,,domnall,7,3a53f3847b41
AU,883,AU883.2,,,domnall,7,3a53f3847b41
AU,883,AU883.3,,,braen,5,36d86ba2cc10
AU,883,AU883.3,,,ainfit,7,36d86ba2cc10
AU,883,AU883.3,,,braen,5,36d86ba2cc10
AU,883,AU883.3,,,tigernac,9,36d86ba2cc10
AU,883,AU883.3,,,gairbit,8,36d86ba2cc10
AU,883,AU883.3,,,tigernac,9,36d86ba2cc10
AU,883,AU883.3,,,tigernac,9,36d86ba2cc10
AU,883,AU883.4,,,auisles,8,4e02b723d610
AU,883,AU883.5,,MIDLAND|ULSTER,ainfit,7,6b803e692233
AU,883,AU883.5,,MIDLAND|ULSTER,mugron,6,6b803e692233
AU,883,AU883.5,,MIDLAND|ULSTER,mugron,6,6b803e692233
AU,883,AU883.6,,ULSTER,eocucan,8,0f4b89b92193
AU,883,AU883.6,,ULSTER,ainfit,7,0f4b89b92193
AU,883,AU883.6,,ULSTER,aed,3,0f4b89b92193
AU,883,AU883.6,,ULSTER,aed,3,0f4b89b92193
AU,883,AU883.7,,MIDLAND,catasac,9,e9a0e7f39449
AU,883,AU883.7,,MIDLAND,robartac,9,e9a0e7f39449
AU,883,AU883.8,,ULSTER,aengus,6,bb078f194045
AU,883,AU883.8,,ULSTER,mael duin,9,bb078f194045
AU,884,AU884.1,,MIDLAND,ailbrenn,8,6d2c0d2cf83d
AU,884,AU884.1,,MIDLAND,maictec,9,6d2c0d2cf83d
AU,884,AU884.3,,LEINSTER,domnall,7,3e3cdd67e75b
AU,884,AU884.3,,LEINSTER,muirecan,8,3e3cdd67e75b
AU,884,AU884.3,,LEINSTER,muirecan,8,3e3cdd67e75b
AU,884,AU884.4,,,cairpre,7,8aa9bad1cb4a
AU,884,AU884.4,,,dunlang,7,8aa9bad1cb4a
AU,884,AU884.4,,,dunlang,7,8aa9bad1cb4a
AU,884,AU884.5,,LEINSTER|MIDLAND,conaing,7,8b0c6e32aa9f
AU,884,AU884.5,,LEINSTER|MIDLAND,flann,5,8b0c6e32aa9f
AU,884,AU884.6,,MIDLAND,donn,9,272ac66ff0a2
AU,884,AU884.6,,MIDLAND,condalac,9,272ac66ff0a2
AU,884,AU884.6,,MIDLAND,condalac,9,272ac66ff0a2
AU,884,AU884.7,,MIDLAND,dunacan,7,60e6042f687b
AU,884,AU884.7,,MIDLAND,tuatcar,9,60e6042f687b
AU,884,AU884.7,,MIDLAND,tuatcar,9,60e6042f687b
AU,884,AU884.8,,CONNACHT,cormac,6,2fc71c2b9ff9
AU,884,AU884.8,,CONNACHT,ceiternac,11,2fc71c2b9ff9
AU,884,AU884.9,,ULSTER,dunacan,7,1de47f3044f1
AU,884,AU884.9,,ULSTER,conallan,8,1de47f3044f1
AU,884,AU884.9,,ULSTER,cormac,6,1de47f3044f1
AU,884,AU884.9,,ULSTER,mael teimin,11,1de47f3044f1
AU,884,AU884.9,,ULSTER,rogaillnec,11,1de47f3044f1
AU,884,AU884.9,,ULSTER,cormac,6,1de47f3044f1
AU,885,AU885.1,,LEINSTER,scannal,7,94fa728d36f3
AU,885,AU885.2,,,domnall,7,6a01f2d6a816
AU,885,AU885.2,,,cinaed,6,6a01f2d6a816
AU,885,AU885.2,,,cinaed,6,6a01f2d6a816
AU,885,AU885.3,,,mael tuile,10,76c9d373034f
AU,885,AU885.3,,,fectnac,9,76c9d373034f
AU,885,AU885.4,,NORTHWEST,mael patraic,12,824727a9e2c0
AU,885,AU885.4,,NORTHWEST,mael curarda,12,824727a9e2c0
AU,885,AU885.4,,NORTHWEST,mael curarda,12,824727a9e2c0
AU,885,AU885.6,,,mael duin,9,323ef1e2c216
AU,885,AU885.6,,,aengus,6,323ef1e2c216
AU,885,AU885.6,,,aengus,6,323ef1e2c216
AU,885,AU885.9,,LEINSTER,muiredac,9,cd50a7da0bf2
AU,885,AU885.9,,LEINSTER,bran,4,cd50a7da0bf2
AU,885,AU885.9,,LEINSTER,bran,4,cd50a7da0bf2
AU,885,AU885.11,,CONNACHT,mugron,6,ac139201cc7a
AU,885,AU885.11,,CONNACHT,cenn faelad,11,ac139201cc7a
AU,886,AU886.1,,ULSTER,eiremon,7,bddf4784e8ca
AU,886,AU886.1,,ULSTER,eoloir,6,bddf4784e8ca
AU,886,AU886.1,,ULSTER,aed,3,bddf4784e8ca
AU,886,AU886.2,,MIDLAND,clotobar,9,97801f235fcf
AU,886,AU886.2,,MIDLAND,robartac,9,97801f235fcf
AU,886,AU886.2,,MIDLAND,mael tuile,10,97801f235fcf
AU,886,AU886.2,,MIDLAND,colcu,5,97801f235fcf
AU,886,AU886.3,,ULSTER,fiacna,7,c73e1bfe1f99
AU,886,AU886.3,,ULSTER,ainfit,7,c73e1bfe1f99
AU,886,AU886.3,,ULSTER,ainfit,7,c73e1bfe1f99
AU,886,AU886.4,,,scannal,7,a0969480f031
AU,886,AU886.4,,,fergil,6,a0969480f031
AU,887,AU887.1,,NORTHWEST,murcad,7,d0f502d17332
AU,887,AU887.1,,NORTHWEST,flannacan,9,d0f502d17332
AU,887,AU887.1,,NORTHWEST,mael duin,9,d0f502d17332
AU,887,AU887.1,,NORTHWEST,fogartac,9,d0f502d17332
AU,887,AU887.1,,NORTHWEST,fogartac,9,d0f502d17332
AU,887,AU887.2,,MIDLAND,tigernac,9,b5a4234d1d50
AU,887,AU887.2,,MIDLAND,tolarg,6,b5a4234d1d50
AU,888,AU888.1,,MIDLAND,mael coba,9,89f1316305fa
AU,888,AU888.1,,MIDLAND,crunnmael,9,89f1316305fa
AU,888,AU888.1,,MIDLAND,crunnmael,9,89f1316305fa
AU,888,AU888.2,,CONNACHT,mael tuile,10,f4c045eec72c
AU,888,AU888.2,,CONNACHT,cilen,5,f4c045eec72c
AU,888,AU888.4,,MUNSTER,duncad,7,f6f0e31f3004
AU,888,AU888.4,,MUNSTER,dub,3,f6f0e31f3004
AU,888,AU888.4,,MUNSTER,bairenn,7,f6f0e31f3004
AU,888,AU888.5,,CONNACHT|LEINSTER,flann,5,53dcebc23008
AU,888,AU888.5,,CONNACHT|LEINSTER,aed,3,53dcebc23008
AU,888,AU888.5,,CONNACHT|LEINSTER,lergus,6,53dcebc23008
AU,888,AU888.5,,CONNACHT|LEINSTER,donncad,8,53dcebc23008
AU,888,AU888.5,,CONNACHT|LEINSTER,mael secnaill,14,53dcebc23008
AU,888,AU888.5,,CONNACHT|LEINSTER,concobor,9,53dcebc23008
AU,888,AU888.5,,CONNACHT|LEINSTER,cruinnen,8,53dcebc23008
AU,888,AU888.5,,CONNACHT|LEINSTER,mael duin,9,53dcebc23008
AU,888,AU888.5,,CONNACHT|LEINSTER,concobor,9,53dcebc23008
AU,888,AU888.5,,CONNACHT|LEINSTER,cruinnen,8,53dcebc23008
AU,888,AU888.6,,LEINSTER,cerball,7,9a44d9dd20d7
AU,888,AU888.6,,LEINSTER,dungal,6,9a44d9dd20d7
AU,888,AU888.6,,LEINSTER,dungal,6,9a44d9dd20d7
AU,888,AU888.8,,MIDLAND,tolarg,6,4393c2dbaab5
AU,888,AU888.8,,MIDLAND,cellac,7,4393c2dbaab5
AU,888,AU888.9,,,sigfrit,8,ae829634c1d1
AU,888,AU888.9,,,imar,4,ae829634c1d1
AU,888,AU888.9,,,imar,4,ae829634c1d1
AU,889,AU889.1,,MIDLAND,domnall,7,4ffb1a57ac8a
AU,889,AU889.1,,MIDLAND,aed,3,4ffb1a57ac8a
AU,890,AU890.2,,,mael patraic,12,7eb48ea6ce02
AU,890,AU890.2,,,niall,5,7eb48ea6ce02
AU,890,AU890.3,,MUNSTER,eogan,5,a4627b70f184
AU,890,AU890.3,,MUNSTER,cenn faelad,11,a4627b70f184
AU,890,AU890.4,,ULSTER,giblecan,9,536025022167
AU,890,AU890.4,,ULSTER,mael brigte,11,536025022167
AU,890,AU890.4,,ULSTER,mael brigte,11,536025022167
AU,891,AU891.1,IONA,,flann,5,979c7e7d617a
AU,891,AU891.1,IONA,,mael duin,9,979c7e7d617a
AU,891,AU891.1,IONA,,mael duin,9,979c7e7d617a
AU,891,AU891.2,,LEINSTER,concobor,9,b2c2c46e9d5b
AU,891,AU891.2,,LEINSTER,flannacan,9,b2c2c46e9d5b
AU,891,AU891.2,,LEINSTER,flannacan,9,b2c2c46e9d5b
AU,891,AU891.3,,ULSTER,mael morda,10,9f43ea2ea262
AU,891,AU891.3,,ULSTER,cellac,7,9f43ea2ea262
AU,891,AU891.3,,ULSTER,gairbit,8,9f43ea2ea262
AU,891,AU891.3,,ULSTER,flannacan,9,9f43ea2ea262
AU,891,AU891.5,,,cormac,6,6779f0f86e93
AU,891,AU891.5,,,fianamail,9,6779f0f86e93
AU,891,AU891.6,,MIDLAND,secnasac,10,c5768aae2f89
AU,891,AU891.8,,,suibne,6,301a3fbf0317
AU,891,AU891.8,,,mael umai,9,301a3fbf0317
AU,891,AU891.10,,,cleiric,8,0d439903eff0
AU,891,AU891.10,,,cleiric,8,0d439903eff0
AU,892,AU892.1,,,mael brigte,11,2e39cb871f99
AU,892,AU892.4,,CONNACHT,tigernan,8,d66b3b9bd88d
AU,892,AU892.4,,CONNACHT,sellacan,9,d66b3b9bd88d
AU,892,AU892.4,,CONNACHT,sellacan,9,d66b3b9bd88d
AU,893,AU893.5,,MIDLAND,congalac,9,f17696d8aa0a
AU,893,AU893.5,,MIDLAND,flannacan,9,f17696d8aa0a
AU,894,AU894.1,,,maelodar,8,6367b9acdd42
AU,894,AU894.1,,,forbasac,9,6367b9acdd42
AU,894,AU894.2,,MIDLAND,lactnan,8,455e15fc2a9c
AU,894,AU894.2,,MIDLAND,mael ciarain,12,455e15fc2a9c
AU,894,AU894.2,,MIDLAND,mael ciarain,12,455e15fc2a9c
AU,894,AU894.3,,,fergus,6,cdba495244dc
AU,894,AU894.3,,,mael micil,11,cdba495244dc
AU,895,AU895.1,,MUNSTER,dub lactnai,12,c764568fe3b7
AU,895,AU895.1,,MUNSTER,mael gualai,11,c764568fe3b7
AU,895,AU895.1,,MUNSTER,mael gualai,11,c764568fe3b7
AU,895,AU895.3,,MIDLAND,cellac,7,f8e0bc41ce0d
AU,895,AU895.3,,MIDLAND,fogartac,9,f8e0bc41ce0d
AU,895,AU895.3,,MIDLAND,flannacan,9,f8e0bc41ce0d
AU,895,AU895.3,,MIDLAND,tolarg,6,f8e0bc41ce0d
AU,895,AU895.4,,ULSTER,muiredac,9,716dc68b0feb
AU,895,AU895.4,,ULSTER,aidit,6,716dc68b0feb
AU,895,AU895.4,,ULSTER,eocucan,8,716dc68b0feb
AU,895,AU895.4,,ULSTER,laigne,6,716dc68b0feb
AU,896,AU896.1,,,moran,5,749443437b97
AU,896,AU896.1,,,buide,5,749443437b97
AU,896,AU896.2,,MIDLAND,cinaed,6,d4d723bb3881
AU,896,AU896.2,,MIDLAND,flannacan,9,d4d723bb3881
AU,896,AU896.3,,,sitriuc,7,d6108f71281b
AU,896,AU896.3,,,imar,4,d6108f71281b
AU,896,AU896.3,,,imar,4,d6108f71281b
AU,896,AU896.4,,ULSTER,mael moceirge,14,c7ed9b2c4472
AU,896,AU896.4,,ULSTER,indrectac,11,c7ed9b2c4472
AU,896,AU896.5,,MIDLAND|ULSTER,cumuscac,9,36baba5c5946
AU,896,AU896.5,,MIDLAND|ULSTER,muiredac,9,36baba5c5946
AU,896,AU896.5,,MIDLAND|ULSTER,muiredac,9,36baba5c5946
AU,896,AU896.7,,ULSTER,amlaib,6,6bdfcec78493
AU,896,AU896.7,,ULSTER,imar,4,6bdfcec78493
AU,896,AU896.7,,ULSTER,imar,4,6bdfcec78493
AU,896,AU896.9,,MIDLAND,flannacan,9,72634406a489
AU,896,AU896.9,,MIDLAND,cellac,7,72634406a489
AU,896,AU896.9,,MIDLAND,cellac,7,72634406a489
AU,896,AU896.10,,MUNSTER,flann,5,b9aef361aa45
AU,896,AU896.10,,MUNSTER,lonan,5,b9aef361aa45
AU,896,AU896.10,,MUNSTER,lonan,5,b9aef361aa45
AU,896,AU896.10,,MUNSTER,guaire,6,b9aef361aa45
AU,897,AU897.1,,MIDLAND,catusac,9,42dbea08f063
AU,897,AU897.1,,MIDLAND,fergus,6,42dbea08f063
AU,897,AU897.2,,ULSTER,muiredac,9,c309ebd43d14
AU,897,AU897.2,,ULSTER,aidit,6,c309ebd43d14
AU,897,AU897.2,,ULSTER,flannacan,9,c309ebd43d14
AU,897,AU897.2,,ULSTER,mac etig,9,c309ebd43d14
AU,897,AU897.2,,ULSTER,laigne,6,c309ebd43d14
AU,897,AU897.2,,ULSTER,indrectac,11,c309ebd43d14
AU,897,AU897.3,,LEINSTER,uatmaran,9,41cec312f80e
AU,897,AU897.3,,LEINSTER,concobor,9,41cec312f80e
AU,897,AU897.3,,LEINSTER,concobor,9,41cec312f80e
AU,898,AU898.1,,ULSTER,aidit,6,0483c040f4ea
AU,898,AU898.1,,ULSTER,laigne,6,0483c040f4ea
AU,898,AU898.1,,ULSTER,laigne,6,0483c040f4ea
AU,898,AU898.3,,,cairpre,7,04aee63a4f74
AU,898,AU898.3,,,suibne,6,04aee63a4f74
AU,899,AU899.1,,MIDLAND|MUNSTER,mescell,7,7135b44d2fd9
AU,899,AU899.1,,MIDLAND|MUNSTER,artacan,7,7135b44d2fd9
AT,550,AT550.1,,,colom,5,8cdb001389c3
AT,550,AT550.1,,,sinell,6,8cdb001389c3
AT,550,AT550.1,,,eogan,5,8cdb001389c3
AT,550,AT550.1,,,crimtann,9,8cdb001389c3
AT,550,AT550.1,,,cenannan,8,8cdb001389c3
AT,550,AT550.1,,,corcran,7,8cdb001389c3
AT,550,AT550.1,,,cenannan,8,8cdb001389c3
AT,551,AT551.2,,,fotad,6,6186a680da83
AT,551,AT551.2,,,conall,6,6186a680da83
AT,552,AT552.1,,ULSTER,eocaid,7,817b102e9f2b
AT,552,AT552.1,,ULSTER,connla,6,817b102e9f2b
AT,552,AT552.1,,ULSTER,connla,6,817b102e9f2b
AT,552,AT552.2,,LEINSTER,ailill,6,cabb43df0f70
AT,552,AT552.3,,,becc,4,b75735efc2f9
AT,552,AT552.4,,,crimtann,9,4ca9e0cb85f0
AT,552,AT552.4,,,briun,5,4ca9e0cb85f0
AT,552,AT552.4,,,crimtann,9,4ca9e0cb85f0
AT,552,AT552.5,,ULSTER,fergna,6,e96224900685
AT,552,AT552.5,,ULSTER,aengus,6,e96224900685
AT,552,AT552.5,,ULSTER,aengus,6,e96224900685
AT,552,AT552.6,,LEINSTER,cairbre,7,9efb45dd05b1
AT,552,AT552.6,,LEINSTER,cormac,6,9efb45dd05b1
AT,552,AT552.6,,LEINSTER,cormac,6,9efb45dd05b1
AT,554,AT554.1,,,catbud,8,1fdb9b1aad64
AT,554,AT554.1,,,fergus,6,1fdb9b1aad64
AT,554,AT554.1,,,fergus,6,1fdb9b1aad64
AT,556,AT556.1,,CONNACHT,tenga,9,946521145691
AT,556,AT556.2,,ULSTER,deman,5,823cc8ac98de
AT,556,AT556.2,,ULSTER,cairell,7,823cc8ac98de
AT,556,AT556.2,,ULSTER,fidbad,6,823cc8ac98de
AT,556,AT556.2,,ULSTER,fidbad,6,823cc8ac98de
AT,556,AT556.3,,,eocaid,16,45f5b52b21be
AT,557,AT557.1,PICT,,diarmaid,8,76508369853a
AT,557,AT557.1,PICT,,dubslait,8,76508369853a
AT,557,AT557.1,PICT,,tren,4,76508369853a
AT,557,AT557.3,,CONNACHT,aed,4,a07994f5d591
AT,557,AT557.3,,CONNACHT,eacac,18,a07994f5d591
AT,557,AT557.3,,CONNACHT,eacac,18,a07994f5d591
AT,559,AT559.1,,MIDLAND,diarmaid,8,6aa9e9bfcc0a
AT,559,AT559.1,,MIDLAND,cearball,8,6aa9e9bfcc0a
AT,559,AT559.2,,,gabran,6,8522d25d7ef0
AT,559,AT559.2,,,domangort,9,8522d25d7ef0
AT,559,AT559.2,,,domangort,9,8522d25d7ef0
AT,559,AT559.3,PICT,,bruide,6,e457ac190ee7
AT,559,AT559.3,PICT,,maelcon,8,e457ac190ee7
AT,559,AT559.3,PICT,,maelcon,8,e457ac190ee7
AT,559,AT559.4,,,curnan,6,b78b0b4f34fc
AT,559,AT559.4,,,aed,4,b78b0b4f34fc
AT,559,AT559.4,,,diarmaid,8,b78b0b4f34fc
AT,559,AT559.4,,,aed,4,b78b0b4f34fc
AT,559,AT559.4,,,eocaid,18,b78b0b4f34fc
AT,559,AT559.4,,,cearball,8,b78b0b4f34fc
AT,560,AT560.1,,CONNACHT,diarmaid,8,df9c1dc468d9
AT,560,AT560.1,,CONNACHT,ainmire,7,df9c1dc468d9
AT,560,AT560.1,,CONNACHT,fraecan,8,df9c1dc468d9
AT,560,AT560.1,,CONNACHT,tuatan,6,df9c1dc468d9
AT,560,AT560.1,,CONNACHT,dimman,6,df9c1dc468d9
AT,560,AT560.1,,CONNACHT,saran,5,df9c1dc468d9
AT,560,AT560.1,,CONNACHT,cormac,6,df9c1dc468d9
AT,560,AT560.1,,CONNACHT,cerball,7,df9c1dc468d9
AT,560,AT560.1,,CONNACHT,setna,5,df9c1dc468d9
AT,560,AT560.1,,CONNACHT,eocaid,17,df9c1dc468d9
AT,560,AT560.1,,CONNACHT,teniusan,8,df9c1dc468d9
AT,560,AT560.1,,CONNACHT,dimman,6,df9c1dc468d9
AT,560,AT560.1,,CONNACHT,saran,5,df9c1dc468d9
AT,560,AT560.1,,CONNACHT,cormac,6,df9c1dc468d9
AT,560,AT560.1,,CONNACHT,eogan,6,df9c1dc468d9
AT,560,AT560.1,,CONNACHT,eocaid,17,df9c1dc468d9
AT,561,AT561.1,,,diarmaid,8,ede50110c839
AT,561,AT561.1,,,aed,4,ede50110c839
AT,561,AT561.1,,,cearball,9,ede50110c839
AT,561,AT561.1,,,brenann,7,ede50110c839
AT,561,AT561.1,,,brenann,7,ede50110c839
AT,562,AT562.2,PICT,,baetan,6,cc5a19243821
AT,562,AT562.2,PICT,,conn,4,cc5a19243821
AT,562,AT562.2,PICT,,dua,3,cc5a19243821
AT,562,AT562.3,,,fiacrac,9,445418e0149e
AT,562,AT562.4,,,devenis,8,2795a940897d
AT,562,AT562.5,,LEINSTER,cairpre,7,9c744f489e17
AT,562,AT562.5,,LEINSTER,cormac,6,9c744f489e17
AT,562,AT562.5,,LEINSTER,cormac,6,9c744f489e17
AT,563,AT563.2,,,totilam,7,5c369c2720c0
AT,563,AT563.3,,LEINSTER,colman,10,6090549e5415
